"","V1","V2","V3"
"1",0.0115761533458238,-0.0477847498775697,0.0693904999471712
"2",0.480694774548769,0.40785795780072,0.551865005318395
"3",0.743438632468628,0.663861626048016,0.8116022747225
"4",0.787266190213338,0.715363368101033,0.855482023043008
"5",0.709242282982321,0.642270887596774,0.773952628300696
"6",0.585996997445717,0.517616752484398,0.651434996108185
"7",0.459961734047381,0.389652041708956,0.523853959347741
"8",0.349675454947695,0.281935469203008,0.412013883628192
"9",0.260509599012577,0.19945150333746,0.320938313110763
"10",0.191664629951064,0.134702211364739,0.246597033664418
"11",0.14000882719729,0.088461761881484,0.189057174864741
"12",0.101947600520136,0.0575848611042935,0.145682952691256
"13",0.0742169585708441,0.0341302127254236,0.112654978970897
"14",0.0541405566923756,0.019760884377361,0.0864819524174236
"15",0.0396436548721636,0.0106710644936033,0.0663294579646925
"16",0.0291725396502196,0.00582507660985113,0.0513269284955646
"17",0.0215896189745093,0.00291441174835836,0.0400557613779903
"18",0.0160743005702519,0.00140337613201735,0.0308284796445879
"19",0.0120402514125487,0.000613441509054582,0.0239991988950019
