"","V1","V2","V3"
"1",0.730121840113849,0.639788859234847,0.816910790114735
"2",1.53679529276802,1.45082945914298,1.63167339164352
"3",2.1764052318306,2.07828262854926,2.28285480779013
"4",2.67504018611392,2.55637764322044,2.78832696248497
"5",3.05488960250962,2.92456850985597,3.18636183187067
"6",3.33487831560921,3.17443311393248,3.49021487545953
"7",3.53118000326981,3.34524203627073,3.72206227313495
"8",3.65763620658394,3.43412767446103,3.86851521701986
"9",3.72610121421654,3.47632268551024,3.96442495368314
"10",3.74672834897246,3.47836164645207,4.01000490598407
"11",3.72820958120881,3.44109096713167,4.01334111523473
"12",3.67797765115296,3.36456003999274,3.97482623791437
"13",3.60237779962444,3.25584889047407,3.91561291673144
"14",3.50681462435734,3.14763114336622,3.84272869224374
"15",3.39587837592017,3.03792675184343,3.74033181064772
"16",3.27345409120021,2.90329871958812,3.64061049694884
"17",3.14281626379596,2.76533630991289,3.52753453282489
"18",3.00671121651431,2.60234043325307,3.42537017639352
"19",2.86742893135692,2.45990825485959,3.30132054148925
