"","V1","V2","V3"
"1",0.578668602974525,0.459102827436798,0.716741945509876
"2",0.290374322752673,0.204919495088299,0.374738985401019
"3",0.0970904130177224,0.0575944262367409,0.135016603205179
"4",0.0301519498117978,0.0138820485663636,0.046585117389773
"5",0.00929385697948329,0.00297857786329624,0.0151442279031448
"6",0.00292328906017527,0.000487795966660748,0.00523399185856515
"7",0.00094612170666384,0.00010092986302442,0.00176969177806015
"8",0.000315584022845513,1.5434269203015e-05,0.000612273670835482
"9",0.000108217887851386,3.06326995996612e-06,0.00020382172135246
"10",3.80149456751231e-05,6.34261506199861e-07,6.99869428201876e-05
"11",1.36286138984584e-05,7.38026216969702e-08,2.40325709052266e-05
"12",4.97010142536088e-06,9.0546586370116e-09,8.18389664941405e-06
"13",1.83869745464891e-06,1.30475631121424e-09,2.77857455405037e-06
"14",6.88557216025025e-07,2.32009851049153e-10,9.42146074731508e-07
"15",2.60554288746272e-07,6.88459465721103e-11,3.1817749104435e-07
"16",9.9489073496874e-08,1.4928640500872e-11,1.07457121387033e-07
"17",3.82887233486308e-08,3.01598624755095e-12,3.60568563671837e-08
"18",1.48377012499906e-08,4.07462326379449e-13,1.20481284222207e-08
"19",5.78507745061781e-09,7.12171301098242e-14,4.03146504608653e-09
