"","V1","V2","V3"
"1",0.00310778566453881,-0.0438122747924069,0.0507521806470673
"2",0.0996170339605972,0.0603702379468977,0.132925836448846
"3",0.0336676039235127,0.0209132774725351,0.0458066310969855
"4",0.00996696969781982,0.00563714772415577,0.0140742456451908
"5",0.00288231076207357,0.00148685398369377,0.00428874238266774
"6",0.000836131699338069,0.000347036418916287,0.00126446763026673
"7",0.000245300163147024,7.81718389085726e-05,0.000388833340332849
"8",7.2964092582751e-05,1.80672467059326e-05,0.000124168446203847
"9",2.20115271500508e-05,4.12860194010198e-06,3.95880515425666e-05
"10",6.73062080961578e-06,9.37374066419305e-07,1.22310268817971e-05
"11",2.08403346630678e-06,2.1275279918799e-07,3.89451748467409e-06
"12",6.52760337496538e-07,4.81072747547669e-08,1.20521854151075e-06
"13",2.06628986313696e-07,1.09068847537377e-08,3.72997049551973e-07
"14",6.60481911428932e-08,2.45495665612133e-09,1.19875292789533e-07
"15",2.13040305051912e-08,5.54454578467062e-10,3.68334637817436e-08
"16",6.93009789676283e-09,1.20469234425602e-10,1.13154831599988e-08
"17",2.27234926018329e-09,2.73125354027792e-11,3.57442128777336e-09
"18",7.50717002606562e-10,6.39014077763456e-12,1.1320543402249e-09
"19",2.4978625409735e-10,1.49206914809574e-12,3.58537362887823e-10
