"","V1","V2","V3"
"1",0.00840276712593635,-0.0563153544580743,0.0695087428910557
"2",0.472906960025203,0.413515433338012,0.528142884162481
"3",0.501022959327522,0.45324987892044,0.553528489438002
"4",0.414309885113625,0.372177371121514,0.457854985986285
"5",0.314884996748078,0.272823448652327,0.352224970412497
"6",0.230930504343337,0.188892546894421,0.268497675251915
"7",0.166693469883636,0.130645751791878,0.202186022323775
"8",0.119550815855277,0.0871376431145595,0.152759462365977
"9",0.0856193923773743,0.05473461813665,0.117624157254843
"10",0.0614189308527616,0.0332158588769091,0.0896249859237282
"11",0.0442223917958637,0.020327636502461,0.0686306223290633
"12",0.0320070123612556,0.0115596861850246,0.0527396683160416
"13",0.0233120459835914,0.0058303854704088,0.0410855980057679
"14",0.0170981556025147,0.00275929843878866,0.0308063827029004
"15",0.0126325011688598,0.00124663053718229,0.0238867926074199
"16",0.0094012439772593,0.000325875227059663,0.0183069755613994
"17",0.00704517420160703,4.70377999068999e-05,0.013960197801201
"18",0.00531331939637452,-0.00014739804476936,0.0105947100480696
"19",0.00403000580423925,-0.0001351516176389,0.00815442719568638
