"","V1","V2","V3"
"1",0.00326530053326215,-0.0435197559236451,0.0514323783880816
"2",0.470380395790457,0.429866789949091,0.516597579569143
"3",0.505683761895065,0.457898269324566,0.545011084242916
"4",0.422986590424075,0.382114893591652,0.458897048922825
"5",0.324402397817688,0.291509881773279,0.354164923968466
"6",0.239469590337174,0.21230661085729,0.269960346031862
"7",0.17354493635747,0.147271753023702,0.201164484925768
"8",0.124645338735226,0.0986651427010662,0.15026647115794
"9",0.0891774450584189,0.0640198950440215,0.112191866585345
"10",0.0637498795150354,0.0416552625261332,0.0850707903594172
"11",0.0456283304432844,0.0269165506487826,0.0641282401730559
"12",0.0327458211016114,0.0168542652477454,0.0479823903810462
"13",0.0235892465009871,0.0101445385795685,0.0364365890227535
"14",0.0170707359910011,0.00631356699445084,0.0275770206423046
"15",0.0124165906828533,0.00365823407635317,0.0209220819851154
"16",0.00908020221461632,0.002206273827983,0.016178317629877
"17",0.00667686506230866,0.00123715895740689,0.012255580971105
"18",0.00493625451006922,0.000643722671636177,0.0091046654078268
"19",0.00366837010497538,0.000371109889483821,0.00698988276651838
