"","V1","V2","V3"
"1",5.96897403302485e-05,-0.0406502459198563,0.0410072756362635
"2",0.0987667739001775,0.0635834877788925,0.130768712460382
"3",0.0431133482726138,0.0298863516415824,0.0552924364830834
"4",0.014066929440312,0.00905268783971621,0.0187814396507293
"5",0.00422992019728253,0.00247664358243732,0.00598676552170205
"6",0.00124303279871759,0.000659774226492371,0.00179711076339674
"7",0.000364943336531465,0.000157002960995139,0.000588499500771482
"8",0.000108019971988783,3.69681035895918e-05,0.000178532158041745
"9",3.23519734909587e-05,8.66474745011196e-06,5.47665845489994e-05
"10",9.81538506486596e-06,1.98685775860652e-06,1.75793955298848e-05
"11",3.01643607578559e-06,4.39717456885105e-07,5.35262405409404e-06
"12",9.38411209197732e-07,9.68663228896244e-08,1.63351488137161e-06
"13",2.9528903947292e-07,2.10174937099933e-08,5.14500428327364e-07
"14",9.39048097090159e-08,4.63176840697355e-09,1.59179634597714e-07
"15",3.01558323211795e-08,1.08316377857715e-09,4.96560077304226e-08
"16",9.77221505006785e-09,2.49348298653196e-10,1.60488050982066e-08
"17",3.19365131878305e-09,5.74231961883443e-11,5.1409072908154e-09
"18",1.05201894037904e-09,1.32371970412715e-11,1.6243140344499e-09
"19",3.49138133060381e-10,3.06379089251574e-12,5.1050691632637e-10
