"","V1","V2","V3"
"1",0.690881568464091,0.598122153245337,0.797834688838483
"2",0.259784683846983,0.208194925450284,0.311710000518718
"3",0.0771021267406819,0.0573120656926797,0.0973533281851222
"4",0.0222482467875046,0.0139057458471578,0.0314839040565108
"5",0.00643864724762343,0.00336372101440934,0.00975598972640869
"6",0.00188504309200015,0.000765468829617406,0.00304348938607483
"7",0.000559638782433863,0.000176593526496638,0.000964705421337578
"8",0.000168514828552573,3.89499234403114e-05,0.000307213181728272
"9",5.14304623667328e-05,8.53069600471313e-06,9.48465213568804e-05
"10",1.58938585853294e-05,1.97829452689538e-06,3.06222841922352e-05
"11",4.96846274117365e-06,4.4409793660805e-07,9.6927004449735e-06
"12",1.56960888884573e-06,1.06427333650273e-07,3.06389572297925e-06
"13",5.00708027082449e-07,2.42001965627972e-08,9.68512464799088e-07
"14",1.61176677896065e-07,5.50209276634177e-09,3.10154639370419e-07
"15",5.23227928074103e-08,1.25090650051757e-09,9.84086841014274e-08
"16",1.71211385214631e-08,2.84402267665407e-10,3.12288314018555e-08
"17",5.64462806901746e-09,6.46643264629043e-11,9.90919974615534e-09
"18",1.87424163075496e-09,1.45687257424587e-11,3.12752281180079e-09
"19",6.26532095114683e-10,3.27374605063602e-12,9.8681711734605e-10
