"","V1","V2","V3"
"1",0.632212840619779,0.482194124324846,0.790244380930977
"2",0.832949473365659,0.73772685105127,0.941641204519001
"3",0.728358172654798,0.644038099073908,0.810621885193847
"4",0.566547226112383,0.478658014786747,0.649370793652732
"5",0.420566091881968,0.336977171501592,0.502339690054907
"6",0.306114469071873,0.228990262656149,0.383950675040194
"7",0.221310468410617,0.138195578205043,0.294516479683894
"8",0.160075869526463,0.0832273403838261,0.226170288186864
"9",0.116372514913268,0.0460614884739904,0.175914307803405
"10",0.0852998217782864,0.024816308164881,0.141314361446853
"11",0.0631750958271357,0.00893164115753691,0.107023005609531
"12",0.0473328626685034,0.00286573732626969,0.0825039828120257
"13",0.0358854261134773,-2.54300731759999e-05,0.0642946595547678
"14",0.0275149056517142,-0.00105639236573423,0.0506027687558891
"15",0.0213101190970837,-0.00123507690938339,0.0400128911390792
"16",0.0166446064033976,-0.000988469845459627,0.031497900806206
"17",0.0130881119059575,-0.000663314713174597,0.0247915296133275
"18",0.01034386141265,-0.000560864709350956,0.0195127537753438
"19",0.00820506215076587,-0.000202613192122996,0.0154169181773929
