"","V1","V2","V3"
"1",0.658784346892054,0.512243293793384,0.802164474024464
"2",0.849146217880944,0.752625936325422,0.953676988488273
"3",0.738758877741412,0.659553417497178,0.821401429289911
"4",0.573462983730752,0.484272859575545,0.651389896090462
"5",0.425262304536167,0.346361686424946,0.502700413376238
"6",0.309343533479137,0.232544298488682,0.387886219929472
"7",0.223550170307455,0.139036672450975,0.295890685993545
"8",0.16164262978415,0.084707778613181,0.226793408232682
"9",0.117480221969533,0.0454757998411583,0.177863234461518
"10",0.0860938698035352,0.0242034486927173,0.139196489311921
"11",0.0637540753854994,0.00890682088469986,0.109149703072332
"12",0.0477632684974196,0.00282785861903454,0.0838283315294687
"13",0.0362118953089649,-0.000150303391733325,0.0653112795286411
"14",0.0277673584577443,-0.00108405427108498,0.0519202567424912
"15",0.0215086859888129,-0.00129273741857691,0.0411670365018077
"16",0.0168029732652801,-0.000957731360113092,0.0324802762948286
"17",0.0132157513075251,-0.0006868736725475,0.0255234602836855
"18",0.0104474951566237,-0.000573724463615091,0.0200357614048535
"19",0.00828960465257002,-0.000200093114125283,0.0157273162818753
