"","V1","V2","V3"
"1",0.571185155649088,0.428697624781478,0.725926255157539
"2",1.96126536810833,1.7675317555232,2.15207843394556
"3",3.85571094639638,3.57774573261976,4.14326672942816
"4",6.05475177316233,5.64789627313321,6.48051615248902
"5",8.40385170179523,7.80846534342697,8.96870587269783
"6",10.784977808752,10.0487014430307,11.5287574391506
"7",13.1095760248097,12.0913420775413,14.0782440698286
"8",15.312873626652,14.0876659983048,16.562448639971
"9",17.3492265242345,15.9318635143665,18.8270454094611
"10",19.1882996917361,17.4378994286106,20.9465548945389
"11",20.8119201308939,18.7879295565806,22.8702464999113
"12",22.2114789067914,19.9539869237334,24.6104550587193
"13",23.3857859824662,20.7419455413059,26.0614033392226
"14",24.3393016136052,21.197409706361,27.4012139072411
"15",25.0806829663743,21.6876656775401,28.4980425851093
"16",25.6215958375219,21.9842734870151,29.364201174777
"17",25.9757499232891,21.9954835162722,30.0341292782216
"18",26.1581227437286,21.8907380185465,30.5188316669127
"19",26.1843426102145,21.473710642613,30.823178308971
