"","V1","V2","V3"
"1",-0.00596335849888387,-0.0864691498122195,0.0763444318275305
"2",0.100050853898178,0.030352119683985,0.167459075117734
"3",0.0416429822197673,0.017834861824781,0.0653236669497807
"4",0.0137920083701896,0.00527698937713047,0.0230300643882842
"5",0.00430220867912086,0.00122016505614962,0.00787219373986454
"6",0.0013403178953142,0.000247319704933892,0.00239676313396868
"7",0.00042590599783118,3.54697385434654e-05,0.000778336015341163
"8",0.000139398598150027,6.19710016931723e-06,0.000256884928530815
"9",4.70581860262065e-05,2.59512400082782e-07,8.52278989769653e-05
"10",1.63513297125199e-05,3.67244548637125e-08,2.85825755396775e-05
"11",5.82476112112261e-06,1.01109188716197e-08,9.55133638495029e-06
"12",2.118322039652e-06,7.33771772251646e-10,3.28019568073816e-06
"13",7.83525412018339e-07,-8.57645602744815e-11,1.10032516974635e-06
"14",2.93861055349156e-07,-3.0322750479983e-11,3.66920361409789e-07
"15",1.11491289702995e-07,-3.07721438191908e-12,1.22219352245543e-07
"16",4.27147096868079e-08,2.29480456859223e-13,4.16781069060901e-08
"17",1.65027216185056e-08,4.24410895316641e-14,1.38128478169533e-08
"18",6.42247667881203e-09,3.03632813336564e-14,4.57798371979873e-09
"19",2.51554452572419e-09,-8.06475719539179e-15,1.51733457569927e-09
