"","V1","V2","V3"
"1",0.00505020659202107,-0.0340300410887987,0.0353107416412334
"2",0.476614592662967,0.432663004373532,0.522223603315762
"3",0.739593454415337,0.696553784583685,0.784620475355845
"4",0.782940023206216,0.749280500144516,0.816630618936292
"5",0.705720085169747,0.663857705991955,0.743441527772877
"6",0.584462608486449,0.545279939500518,0.623490131201818
"7",0.460899065228001,0.421724202488582,0.499409158115522
"8",0.352978028561929,0.319367070458473,0.385017310370691
"9",0.265740987063506,0.235348249261064,0.29593081331055
"10",0.198273180299006,0.165981930308109,0.222438913442182
"11",0.147459500784683,0.1148297786716,0.170619862619823
"12",0.109785721792333,0.077315651493984,0.130207602402658
"13",0.0820881839121015,0.0515219956600003,0.0984135585430505
"14",0.0617871630302594,0.0338095235047102,0.0734509382771995
"15",0.046890477706151,0.0213741865199841,0.0550541320152796
"16",0.0359101973450791,0.0136198898144675,0.0418714770180154
"17",0.0277587798921323,0.00835337031325994,0.0318157993884977
"18",0.0216524337183931,0.00510802814596009,0.0240886618102627
"19",0.0170310862812005,0.00325851808277908,0.018269324034557
