"","V1","V2","V3"
"1",0.213161433879492,0.193095898609539,0.232486849185787
"2",0.344242333765607,0.311097587748101,0.376668753310642
"3",0.3900130115819,0.35393243674183,0.423515151907891
"4",0.372867252415681,0.340233102500141,0.404254129252739
"5",0.325547982579373,0.293842354853106,0.35360860621363
"6",0.268900001386999,0.239752082227462,0.293454284275287
"7",0.214011046209997,0.190621503915867,0.235592106082036
"8",0.165900297923327,0.141662966806167,0.18519297325718
"9",0.126162173330588,0.103182153977538,0.145460723610546
"10",0.094615073172894,0.0712453550332136,0.110612253372136
"11",0.070270756451226,0.0492937381217548,0.0856162598077468
"12",0.0518757332032023,0.0336637815314094,0.0643641249820431
"13",0.0381930071186894,0.0221749725368829,0.0474907770945681
"14",0.0281314982982047,0.0142191439013519,0.0349718411159131
"15",0.0207899501913467,0.00854346914221011,0.0262527687843754
"16",0.0154559726654831,0.00524718777373663,0.0197788088358731
"17",0.0115842374441938,0.00300574232694263,0.0145404220504479
"18",0.00876741504503107,0.00155684917194968,0.0107046906712926
"19",0.00670704029972988,0.000846881434711027,0.00771434197055968
"20",0.0051876789701569,0.000315359094209479,0.0056324314655443
