"","V1","V2","V3"
"1",0.659806070305029,0.575383522517954,0.737644072203572
"2",2.13137941589812,2.00973139199211,2.25896384880744
"3",4.09536676287331,3.92209941941144,4.28249764442726
"4",6.36148663391302,6.08988821062031,6.64226532585747
"5",8.78070258503019,8.40222982759754,9.1773971597831
"6",11.237826375407,10.7841997170383,11.7011402975556
"7",13.6453761551811,13.0803181666838,14.257338500108
"8",15.9384692924833,15.2516767205672,16.6618937692629
"9",18.0705719045687,17.2097763240523,18.9008791904127
"10",20.0099605686323,18.9635490244494,21.0020277123024
"11",21.7367781247784,20.4786989188371,22.9078538430991
"12",23.2405865197,21.7976142592118,24.5931270418894
"13",24.5183364786882,22.9147916866567,26.0509785609899
"14",25.572687358315,23.7990168088281,27.238354097533
"15",26.4106215310718,24.5176019760281,28.2449319559823
"16",27.0423066316516,24.9626968704546,29.0122809301405
"17",27.4801663730061,25.2234351736835,29.5742187980464
"18",27.7381267440938,25.3095620301437,30.1190994744425
"19",27.8310094827921,25.3166795142082,30.3023004247724
