"","V1","V2","V3"
"1",-0.00357267946245962,-0.0859967418096743,0.0795024464013233
"2",0.889097317951368,0.738997474291268,1.03034064155081
"3",2.39047408541058,2.15190123256523,2.63077849177429
"4",4.28492267870649,3.93557650264624,4.62561530006455
"5",6.40432917825825,5.92510639901977,6.90303129809612
"6",8.61896274392224,7.92394639724556,9.39839823947182
"7",10.8301469212839,9.96484714191544,11.8376329423285
"8",12.9643302823561,11.8553678937668,14.2473915797931
"9",14.9682527747339,13.5725732732227,16.5207053509372
"10",16.8049809517745,15.0797671209526,18.576792576842
"11",18.4506408999679,16.4997172108156,20.3949258975509
"12",19.8917181326602,17.6863604924211,22.0773316634053
"13",21.1228232572009,18.6534931123542,23.5860314627597
"14",22.1448439151699,19.4307631771864,25.1210409884369
"15",22.9634195487967,19.9954495076046,26.4474500279658
"16",23.5876875469084,20.2556442866506,27.3856550953232
"17",24.0292584100561,20.2763656815893,28.0594396112454
"18",24.3013845640373,20.1037539686441,28.7175137954343
"19",24.4182929284699,19.9202560909046,29.1474583608707
