"","V1","V2","V3"
"1",0.642725753166952,0.52301318010383,0.743109452855813
"2",0.321439112102915,0.2485106769425,0.38643772208157
"3",0.106814214362296,0.0773430840513824,0.133061660936116
"4",0.0323157983412106,0.0216086698953504,0.0446578241369955
"5",0.0096182963247158,0.00531389612391364,0.0143271695129061
"6",0.00289775096211002,0.00114721509444999,0.00447893128162678
"7",0.000892412843759449,0.000232868627675119,0.00148025230392112
"8",0.000281531456182874,4.56798034464005e-05,0.000461755743039267
"9",9.08822036595849e-05,8.7329160395787e-06,0.000150285187122533
"10",2.99591162473716e-05,1.79660305588112e-06,4.68792128972279e-05
"11",1.00639242369724e-05,2.84825265380192e-07,1.46663021478484e-05
"12",3.43876180621211e-06,5.34952157320703e-08,4.72905914281961e-06
"13",1.19336329963722e-06,9.70323728208961e-09,1.57975771539533e-06
"14",4.20073572064287e-07,1.85781777626154e-09,5.26425170656407e-07
"15",1.49825867500032e-07,2.86880999778028e-10,1.7511458054858e-07
"16",5.40934681108593e-08,5.26708162362778e-11,5.82666194690135e-08
"17",1.97530866002022e-08,8.41703624854252e-12,1.8704416328183e-08
"18",7.29004071177743e-09,1.07628259915504e-12,5.92179288720629e-09
"19",2.71725718457324e-09,1.1144619393999e-13,1.8749003556584e-09
