"","V1","V2","V3"
"1",0.643984105491654,0.528318535282173,0.746605979352715
"2",1.18576677493033,1.08352613086014,1.29116162197859
"3",1.33662558984926,1.22828216886,1.44229909089948
"4",1.24183848994555,1.14853260814546,1.34075029942975
"5",1.0440350804708,0.953571131978253,1.14115061608612
"6",0.828180663081134,0.733038230539426,0.923957270783412
"7",0.633841252115942,0.530979055249142,0.737014664992594
"8",0.474288140240851,0.368972885787054,0.575733725619426
"9",0.349963015492113,0.24996934704932,0.445846998509769
"10",0.256135318639745,0.164620033602141,0.340877900262862
"11",0.186735183078825,0.104388752504404,0.263123862438105
"12",0.136040843604424,0.0641687771753934,0.20321193083398
"13",0.0992752481360357,0.0377140546353026,0.157651581063867
"14",0.0726970568636458,0.0211378093268605,0.121035121040931
"15",0.053486505934263,0.0123984276915918,0.0931931398487406
"16",0.0395701934449911,0.00554631176855243,0.0717223371582215
"17",0.0294480195066123,0.00271100132800662,0.0558014604785938
"18",0.0220458351081353,0.00131778544235629,0.0433793454824783
"19",0.0165990193230106,0.000323935303229532,0.0337793151632264
