"","V1","V2","V3"
"1",0.58980349183998,0.465752152333519,0.72339408620265
"2",1.14424355086318,1.01852241393383,1.27033904100083
"3",1.30717703361949,1.18322179020913,1.44444843536208
"4",1.22210752236814,1.09627612850149,1.35268204588624
"5",1.03178293214898,0.900067329416573,1.153691105644
"6",0.821512856812108,0.69176378452227,0.963959287840001
"7",0.631294482173153,0.504344887768384,0.768171747353334
"8",0.474800166546447,0.337412768533897,0.599610043288918
"9",0.35277181304068,0.225155676419681,0.468560814645377
"10",0.2606698640286,0.144722420001509,0.372195846688474
"11",0.192533113026685,0.0904574665455928,0.290947737884197
"12",0.142701332330394,0.0499918576065906,0.227670217140472
"13",0.106440593614108,0.0250900679083612,0.181394637338857
"14",0.0800516735594704,0.013492402226643,0.141970259152935
"15",0.0607629723048379,0.00575593987936331,0.111087653690976
"16",0.0465552609399988,0.00184530510671204,0.0868402643945752
"17",0.0359849624803043,-1.71447341593117e-05,0.0677710540313946
"18",0.0280322119548216,-0.000642791556916994,0.0527248399628987
"19",0.0219805566570536,-0.000311188861741977,0.0415623729407118
