"","V1","V2","V3"
"1",0.629931766352061,0.480291329907853,0.802048277831199
"2",0.246702167970384,0.165363291267246,0.325028620839202
"3",0.0739897689026161,0.0401304593120508,0.111361773670676
"4",0.0221148557828625,0.00866562652914774,0.0357069336922249
"5",0.00677562436932762,0.0016823350934126,0.0125131401785368
"6",0.00215108383837752,0.000361088947294885,0.00414662711349578
"7",0.000707644407053866,4.67752138037715e-05,0.00137812844002082
"8",0.000240444455278628,7.52055695663531e-06,0.000443794526534294
"9",8.40074660186218e-05,4.90786559795934e-07,0.00014495109597282
"10",3.00386810066778e-05,6.83545918407657e-08,4.88242608138765e-05
"11",1.09476978514111e-05,1.58260891540724e-08,1.63583039956124e-05
"12",4.05311129031403e-06,1.65053659091086e-09,5.41956542806488e-06
"13",1.52035636209851e-06,3.05876541810413e-10,1.84658169302835e-06
"14",5.76641480036754e-07,2.02379215515081e-10,6.23067785737284e-07
"15",2.20782833977091e-07,4.06632006393071e-11,2.0941301039754e-07
"16",8.52221788442007e-08,7.88385428052152e-12,7.02449537360206e-08
"17",3.31283704506276e-08,1.45208629703797e-12,2.2390811660844e-08
"18",1.29575403802462e-08,2.82424751640864e-13,7.12497013181934e-09
"19",5.0956959531463e-09,7.05791092237007e-14,2.35439406849475e-09
