"","V1","V2","V3"
"1",0.654322679521227,0.501359936747412,0.79553152152962
"2",0.248801954256862,0.173536554472512,0.307943491276257
"3",0.072074502795507,0.0478917863305398,0.0972051224154368
"4",0.0207636493892506,0.0110529453516661,0.0302005234278982
"5",0.00612538487467293,0.00233291776142687,0.00997399762436727
"6",0.0018608694690919,0.000479702870680026,0.00328786228404294
"7",0.000581204373711872,9.98632141434521e-05,0.00107530495726877
"8",0.000185989488660165,1.89773118050966e-05,0.000339474747958703
"9",6.07779742427804e-05,3.62590432273044e-06,0.000109615795075375
"10",2.02275801925942e-05,4.90937514810169e-07,3.58319348109066e-05
"11",6.8425107176063e-06,8.67437864026322e-08,1.11131683913164e-05
"12",2.34913010183199e-06,1.36517438596148e-08,3.5190010249496e-06
"13",8.17518851824891e-07,2.70015240287497e-09,1.1203173633417e-06
"14",2.88103006285888e-07,3.93495629438801e-10,3.56039593683179e-07
"15",1.02724151724999e-07,6.88534211992776e-11,1.13097155848077e-07
"16",3.70281535039419e-08,1.20257949362546e-11,3.6039178946097e-08
"17",1.34841995125877e-08,1.67699822500866e-12,1.15683092308541e-08
"18",4.95774574930607e-09,3.65493327270095e-13,3.65985074156083e-09
"19",1.83936778771561e-09,9.75315134210676e-14,1.18985905775554e-09
