"","V1","V2","V3"
"1",0.660740583450427,0.580057161315801,0.738143237198846
"2",0.33026803973402,0.288406869932021,0.37266810277567
"3",0.11067365059347,0.0898154435103939,0.132328257199687
"4",0.0334140207013046,0.0246137963400691,0.0427420570788115
"5",0.00980619131795139,0.00597500145302876,0.0131192032000682
"6",0.00287163605430479,0.00141682858323401,0.00416132305608133
"7",0.000847694769796015,0.000347702367635563,0.00133640387095829
"8",0.000253238920770458,8.33829043331406e-05,0.000424165930447293
"9",7.66497102412598e-05,1.85390168765365e-05,0.000136263151102459
"10",2.35040509760591e-05,4.14226213320403e-06,4.3135284432117e-05
"11",7.29706897616159e-06,9.41047375787023e-07,1.36671210192666e-05
"12",2.29171465863404e-06,2.16742767862616e-07,4.33403775547173e-06
"13",7.27446649297319e-07,5.04117148480782e-08,1.37299054224734e-06
"14",2.33194554305447e-07,1.17246484572703e-08,4.34952556765664e-07
"15",7.54396892340309e-08,2.72684005134388e-09,1.3788511737189e-07
"16",2.4613513568531e-08,6.19084053471442e-10,4.39832966072501e-08
"17",8.0947442174274e-09,1.37464774898829e-10,1.39207309076864e-08
"18",2.68213554962579e-09,3.12131210267186e-11,4.48101896020903e-09
"19",8.94995229259923e-10,7.18495210549897e-12,1.44114102289816e-09
