"","V1","V2","V3"
"1",0.656214518886487,0.515332302037639,0.799078278212892
"2",1.47900593691296,1.33555748115077,1.63906500272085
"3",2.12185426643912,1.97520758897153,2.28634540764359
"4",2.61531295807882,2.43848045759137,2.81342192179656
"5",2.98462538182168,2.75601939397492,3.2206132287448
"6",3.25083970036709,2.95740268256511,3.53277130080707
"7",3.43163579359868,3.0630367250463,3.75555178643617
"8",3.54194622112058,3.11538292184438,3.9265879704004
"9",3.59442955803983,3.16952519134974,4.03655638230839
"10",3.59983755953121,3.14711590864363,4.0762224240557
"11",3.56730555765782,3.06327862531855,4.07895940480388
"12",3.50458689271307,2.92151694235129,4.04383592050417
"13",3.41824605249162,2.74115661354582,4.00407594902219
"14",3.31382083820687,2.63216022117724,3.93957665818046
"15",3.19596079518483,2.51465645842964,3.87002266594191
"16",3.06854698051951,2.3970126984574,3.77946422901798
"17",2.9347966293607,2.25100734593186,3.67694087691067
"18",2.79735523901843,2.08436846946033,3.59204904578379
"19",2.6583778798918,1.91825976251792,3.47491413376086
