"","V1","V2","V3"
"1",0.686645134933903,0.53930814919971,0.821444923671298
"2",0.860182576308679,0.773068213117977,0.939224852964094
"3",0.741469562179781,0.678714257405788,0.801226235591411
"4",0.572156509871007,0.519147113530219,0.626287536595826
"5",0.422226161026098,0.367499280653057,0.483442746535145
"6",0.305575547915791,0.24738194083306,0.366109096034408
"7",0.21939166433344,0.159825297364097,0.276530629110568
"8",0.157185139173618,0.104464289978982,0.210907102638749
"9",0.112764320424243,0.0648626142012024,0.16260327716123
"10",0.0811820001907532,0.0387842093822884,0.124714311689658
"11",0.0587421265708745,0.022312149671277,0.0947494387215896
"12",0.0427680104986507,0.0121388192865216,0.0731762203066416
"13",0.0313527554373168,0.00612770565989167,0.0562185587849478
"14",0.0231507968931179,0.00270455886348359,0.0424446857423349
"15",0.0172181087150661,0.000897885449098656,0.0326870184916632
"16",0.0128943901002871,0.000329247832873464,0.0245894279600487
"17",0.00971808889877267,-0.000208559702393967,0.0189744489561472
"18",0.00736602505680038,-0.000237268329207033,0.0147449270651328
"19",0.00561099308565732,-0.00026229882296566,0.0114589409414444
