"","V1","V2","V3"
"1",0.000319018452088071,-0.040498513218018,0.0405849888073331
"2",0.4718141298116,0.421541500633502,0.520586083983611
"3",0.74278198049957,0.68522862586132,0.797911886382425
"4",0.793874234760058,0.734386939682693,0.852267445234633
"5",0.719969461783884,0.660503576175145,0.778697977591604
"6",0.597910189899918,0.544372010391735,0.646793155398317
"7",0.47110619634018,0.417759612018696,0.5164623575092
"8",0.359053800021943,0.308571689550919,0.401010948106098
"9",0.267806511520113,0.219797307781278,0.310321289863818
"10",0.19696485412505,0.151463695856831,0.239257240812196
"11",0.143588974124562,0.103795687872642,0.179757239132693
"12",0.104146700020138,0.068937591696795,0.138635164128629
"13",0.0753661764712112,0.0446943042826571,0.103368693269802
"14",0.0545305916214658,0.0290432950130366,0.077857745528632
"15",0.0395136237568788,0.0185055160349241,0.0592270981978377
"16",0.0287100199748484,0.0115403480171211,0.0442463411626068
"17",0.0209358829299733,0.00704603784197123,0.0338114753663596
"18",0.0153315200073623,0.00421729003669813,0.0256854783922186
"19",0.011279014087872,0.00251314551761117,0.0200106242985069
