"","V1","V2","V3"
"1",0.639483210607365,0.521230423521735,0.754228776802659
"2",1.16633972800043,1.06697472972707,1.27212041432214
"3",1.31716733492886,1.21829045650095,1.42046453475583
"4",1.22610140448287,1.12572983541724,1.33985603425756
"5",1.03220756626454,0.941212674451884,1.13902981530312
"6",0.819534705457399,0.728888142707731,0.922677747951498
"7",0.627576645137637,0.531659318607694,0.734613537530032
"8",0.46975108769257,0.373587803754326,0.56353622989244
"9",0.346666822821541,0.253382977748005,0.438076194972577
"10",0.253730004964369,0.167273723914636,0.336058168106404
"11",0.184971890769613,0.107177565480921,0.261690414368383
"12",0.134742753290168,0.0654095518528989,0.201628774700198
"13",0.0983162046777489,0.0388783248201392,0.157094250157152
"14",0.0719864788404111,0.0214898260428468,0.120292605458469
"15",0.0529588878488915,0.0123344603847674,0.093107153878017
"16",0.0391778272204978,0.00584150191702025,0.0730686947901437
"17",0.029155934291502,0.00293094215762597,0.057195580272925
"18",0.0218282564848321,0.00136119636113031,0.0446175644031604
"19",0.0164368694548289,0.000341259730047836,0.0345984187159912
