"","V1","V2","V3"
"1",0.58130243821967,0.45345389820528,0.728315736861542
"2",1.1240667519118,0.99340242053144,1.2558013015702
"3",1.28671517705572,1.15431671910522,1.41407351815597
"4",1.20485954047009,1.08073237540621,1.32216432948532
"5",1.01832551321491,0.887011872015781,1.14225056001891
"6",0.81142881736527,0.680436925789381,0.948283741840997
"7",0.623912798411921,0.494560283702446,0.773299713594117
"8",0.469469034751594,0.328751231316511,0.608537240727801
"9",0.348946310595984,0.221407241925872,0.481963521619825
"10",0.257926375748352,0.143013995964322,0.376185301972435
"11",0.190556491252301,0.0906979808805005,0.291565258044147
"12",0.141264053888565,0.0508743821373527,0.228125782740835
"13",0.105381901624886,0.0248266774885437,0.178218986311272
"14",0.079259709650845,0.0132658619607171,0.139275910829254
"15",0.060160656172869,0.0053209652233335,0.108778179755711
"16",0.0460896951702972,0.0018012799689068,0.0858447560007784
"17",0.0356197763820178,0.000102260109077377,0.0684232826038434
"18",0.0277421896080857,-0.000572490675149216,0.0545406798532223
"19",0.021747956979372,-0.00027064925679135,0.0430190071803585
