"","V1","V2","V3"
"1",0.00817994668495286,-0.0571139186677545,0.0692939795143385
"2",0.100585038352856,0.053537096603748,0.146637552895052
"3",0.0321591462266628,0.0195742468708717,0.0460806563877646
"4",0.00936041875628456,0.00464283066679305,0.0143057309313177
"5",0.00272993300344285,0.000925715213074588,0.00428813621679708
"6",0.000816224496397589,0.000179823228410501,0.00132672333543177
"7",0.000251120401178965,4.09051177201995e-05,0.000430443790962666
"8",7.93747645567612e-05,9.17052287134378e-06,0.000139563843735752
"9",2.56963164226464e-05,1.98779831018527e-06,4.3352695706677e-05
"10",8.49419508960714e-06,3.4435915552325e-07,1.38510992730984e-05
"11",2.85986184561226e-06,6.36482256902688e-08,4.43920451761834e-06
"12",9.78790159642581e-07,1.0197428259108e-08,1.43446464855645e-06
"13",3.40005086966044e-07,1.65922137402158e-09,4.54412907733145e-07
"14",1.19723520892697e-07,2.69933603497252e-10,1.44638732903753e-07
"15",4.26872223913737e-08,2.81830424900265e-11,4.71633985024103e-08
"16",1.53967157356706e-08,4.80456556900544e-12,1.50120705878408e-08
"17",5.61320084217051e-09,8.71851164874207e-13,4.63290497240837e-09
"18",2.06696055572528e-09,1.59718811960919e-13,1.47166295622302e-09
"19",7.68276959109892e-10,2.96438922020582e-14,4.830649355414e-10
