"","V1","V2","V3"
"1",0.654410047150059,0.503646653547857,0.801975115187762
"2",0.843277640501555,0.752690179946593,0.9311284481794
"3",0.731779846557507,0.662585211973059,0.803916146662982
"4",0.566127645511266,0.510128330910737,0.629946234919496
"5",0.418226694682757,0.360172015236064,0.4767337838038
"6",0.3028039466612,0.244282160215262,0.358937982797907
"7",0.217417982323671,0.1619121936446,0.273633785530312
"8",0.15575642174809,0.104468727810235,0.212019590518274
"9",0.11171963280026,0.0666107454916995,0.159795099121571
"10",0.0804131367241778,0.0396242949263366,0.122409069951934
"11",0.0581737562175766,0.0228792699272136,0.0939879541241748
"12",0.0423465573869599,0.0122640947039322,0.0713340696833501
"13",0.0310395854636885,0.00603471854957991,0.0543161493265984
"14",0.0229177742346734,0.00271285549554652,0.0418154257050563
"15",0.0170445870716601,0.000916564155552475,0.0322641453918133
"16",0.0127651290503066,0.000336685279314715,0.0247381431276188
"17",0.00962178820758716,-0.000200997262358799,0.0189265682098565
"18",0.00729428005840071,-0.000236553162408906,0.0146883249595132
"19",0.00555754109292406,-0.00024610122054598,0.0113412099228889
