"","V1","V2","V3"
"1",0.587729979091144,0.462489163195021,0.712391720317196
"2",0.296508447663815,0.209973562797287,0.382746349378627
"3",0.0992093558988686,0.0596810603866796,0.142210705605003
"4",0.0308674507396842,0.014267171961018,0.0475588208695871
"5",0.00953983640696226,0.00300481779266284,0.0154205841601962
"6",0.00301159158363889,0.00051887808672319,0.00528874908412649
"7",0.000979012238343718,0.000100400706999744,0.00182718455814695
"8",0.000328211359332945,1.61459339113987e-05,0.000626057098009929
"9",0.000113171619780889,3.2235708488701e-06,0.000202129904094594
"10",3.99880365850966e-05,6.39786747413912e-07,6.94401104707481e-05
"11",1.44227349987759e-05,7.79487303309553e-08,2.38427522122198e-05
"12",5.29205156260825e-06,9.62393776714893e-09,8.18689577223507e-06
"13",1.96990427476611e-06,1.41416243944551e-09,2.81124595584319e-06
"14",7.42238975490046e-07,2.43628045024438e-10,9.45258610358179e-07
"15",2.82586018576374e-07,7.11881472187371e-11,3.21533999883161e-07
"16",1.08554862376418e-07,1.61800743192497e-11,1.10000421443671e-07
"17",4.20277681651102e-08,3.28075266120553e-12,3.70812174026472e-08
"18",1.63830335305103e-08,4.19119280947733e-13,1.2390259075698e-08
"19",6.42499212941883e-09,7.53513529350159e-14,4.14020047618813e-09
