"","V1","V2","V3"
"1",0.690101117378807,0.598453224808554,0.789827843424977
"2",0.865850985896764,0.807568625324117,0.932221089675574
"3",0.753541924169317,0.703810175119964,0.804968505110826
"4",0.586929589506385,0.543902341395202,0.631258304965383
"5",0.436351494626853,0.394100289441586,0.480883627687027
"6",0.317354404369256,0.271405536421399,0.362503845532179
"7",0.228362923312633,0.183441564392796,0.270747151276626
"8",0.163545369808624,0.121045864832738,0.200466555617439
"9",0.116968590361562,0.0799406279885848,0.150628680248485
"10",0.0837293203952339,0.0524872312264173,0.114146928537949
"11",0.0600808144855965,0.0327631448267428,0.0854440961355549
"12",0.0432650737177902,0.0197594412266031,0.0645371511455636
"13",0.0312927096131092,0.0117753150896416,0.0496408899804431
"14",0.0227458065523702,0.00699925308588461,0.0379512180271492
"15",0.0166210871342304,0.00429384025383598,0.0285442346967602
"16",0.012211651873375,0.00245246421937552,0.0213166828638918
"17",0.00902039062545543,0.00130417384302886,0.0160381470358338
"18",0.00669774025709008,0.000725044962722295,0.0120506174596954
"19",0.00499750098287736,0.000398390603268555,0.0090726703079665
