"","V1","V2","V3"
"1",0.73078623074866,0.641903865905528,0.82236552991537
"2",0.886946952951508,0.822565188241503,0.948030365705046
"3",0.765622114647688,0.716291460128006,0.815086378717785
"4",0.594407180744947,0.550444484874142,0.639493287956611
"5",0.441241394498773,0.401056429677469,0.489451672923191
"6",0.320669267562776,0.277430505015933,0.36364362028483
"7",0.230662233308748,0.185754844033291,0.270874869381232
"8",0.165164527965634,0.123267712880933,0.204070456805986
"9",0.118121268404084,0.080104775186613,0.152025401402874
"10",0.0845571918089837,0.0511321120688832,0.115100554990244
"11",0.0606801199136421,0.0317679677165633,0.0874103785701073
"12",0.0437021484370164,0.0196167547604733,0.0662121700992257
"13",0.031613716543912,0.0119263719427782,0.0505700588164615
"14",0.0229831175555353,0.00692672543438559,0.0385160487510953
"15",0.016797570979961,0.00425481494722717,0.0293047002640563
"16",0.0123435899783787,0.00250130340902872,0.0220585698759898
"17",0.0091194707504822,0.00132600067200967,0.0167505454092517
"18",0.00677242447841304,0.00075511703175821,0.0125404881812269
"19",0.00505396787841082,0.000374424919824876,0.00936701356527733
