"","V1","V2","V3"
"1",0.686998415867843,0.548154843029205,0.817420044186068
"2",1.49818833689081,1.36331256941379,1.62192250182963
"3",2.13544667435246,1.99629316505846,2.26060474488399
"4",2.62737662934502,2.47435792572271,2.77753043653049
"5",2.9979201010669,2.82449112602142,3.16560715514234
"6",3.26722923301283,3.05871635434902,3.4549282393262
"7",3.45234138200671,3.17967783754086,3.67389402092431
"8",3.56770766680652,3.265542493824,3.83309076535754
"9",3.62561190782981,3.28772423670022,3.91707345141264
"10",3.63650698643895,3.25496400970192,3.95763459193427
"11",3.60928848273957,3.1785749819226,3.97060829660684
"12",3.55152020028468,3.09673214428916,3.93687861949159
"13",3.46962234472249,3.00498476468072,3.88545216880556
"14",3.36903031673048,2.85316992959776,3.82419709058201
"15",3.25433003198648,2.72531006471794,3.74616349233588
"16",3.12937418954989,2.55770863540324,3.63728129111956
"17",2.99738282541677,2.39304388290828,3.52191781642445
"18",2.8610307001117,2.25607024044136,3.36591062269261
"19",2.72252349699356,2.11113137160289,3.23397054056747
