"","V1","V2","V3"
"1",0.00356281127224643,-0.0435902882739973,0.052533278107699
"2",0.878022469713035,0.817060868292795,0.934561944312193
"3",1.57857492554943,1.50137258624496,1.65319840192228
"4",2.13215907414263,2.04364551815404,2.23096361479584
"5",2.56166297851748,2.44062444760837,2.68554218178348
"6",2.88659449383738,2.74283820532495,3.0282095381648
"7",3.12362152310516,2.95239430432709,3.29069930084139
"8",3.28701085005137,3.09248654611189,3.48134764402724
"9",3.38898764038495,3.17683031427675,3.59333705713069
"10",3.4400325011273,3.19752283231079,3.66624412037096
"11",3.44912903965539,3.19285352892612,3.6841450381672
"12",3.42397186653331,3.1419391407921,3.68108433852705
"13",3.3711427097346,3.07429558450546,3.64556810456257
"14",3.29626057838737,2.9895965766971,3.58214971770441
"15",3.20411059959675,2.8966429072999,3.47844208478035
"16",3.09875515188902,2.78512937359596,3.38938282466755
"17",2.98363015717764,2.65187274176374,3.29421220351712
"18",2.8616288119966,2.52268793448279,3.17653463607477
"19",2.73517459413793,2.38413050180132,3.0813553740308
