"","V1","V2","V3"
"1",0.656718572176661,0.512070347212149,0.812822819333654
"2",0.253028192382756,0.169210859797426,0.335550402284464
"3",0.0759882060778757,0.0404950050319836,0.111222929835625
"4",0.0227809137730683,0.0086217874714419,0.0371103146018455
"5",0.00701318957361617,0.00168223322752242,0.0125138120274596
"6",0.00223964067405445,0.000352385021693987,0.00414519438213806
"7",0.000741818366816836,4.7512174687204e-05,0.0013724018604557
"8",0.000253940186268602,5.69944810409546e-06,0.000445939818198965
"9",8.94216472164286e-05,4.92703534520681e-07,0.000147382869206485
"10",3.22337875119482e-05,6.67243415961125e-08,5.03253180878845e-05
"11",1.18442833434693e-05,1.44665839023936e-08,1.67633439001445e-05
"12",4.42129156941739e-06,1.64914387811438e-09,5.63657710464936e-06
"13",1.67216913525535e-06,2.87096072024151e-10,1.89565857048647e-06
"14",6.39443285286278e-07,1.91657218243102e-10,6.27430637769399e-07
"15",2.46832922695412e-07,4.35846756158265e-11,2.0767539093792e-07
"16",9.6052727285839e-08,8.27851977525107e-12,6.85784136117182e-08
"17",3.76404206733758e-08,1.50117063293931e-12,2.24182784444735e-08
"18",1.48407047923029e-08,2.79723087054373e-13,7.40704949006299e-09
"19",5.88296361533922e-09,7.9352026338686e-14,2.44732385337593e-09
