"","V1","V2","V3"
"1",0.662420899670532,0.584167203145506,0.742246471764265
"2",0.324105165641218,0.282796596281381,0.363507987439746
"3",0.108505982541545,0.0897965699645703,0.127518721104814
"4",0.0327633428132144,0.0241114401976419,0.0416725871660673
"5",0.00961629212500785,0.00589289452546606,0.0131186097570352
"6",0.00281608042455521,0.00136992310750493,0.00420960699411526
"7",0.000831238830071492,0.000333041614806825,0.00133523720881209
"8",0.000248285029929108,7.61619048979996e-05,0.000416594091756471
"9",7.51325780146655e-05,1.73651238203014e-05,0.000130797083672156
"10",2.30316528362546e-05,4.11944066816745e-06,4.12476494746242e-05
"11",7.14772124064475e-06,8.58564420180311e-07,1.29430252991821e-05
"12",2.24385655414218e-06,1.99445749350592e-07,4.16674359503395e-06
"13",7.11928284028548e-07,4.63267886650201e-08,1.34147201894074e-06
"14",2.28110358819619e-07,1.07601855270451e-08,4.31906841222655e-07
"15",7.37587553307081e-08,2.49918569130841e-09,1.38570200101129e-07
"16",2.4053227225513e-08,5.70755305676074e-10,4.36487392560581e-08
"17",7.90660699199869e-09,1.29023629580338e-10,1.3904031679926e-08
"18",2.61853039554413e-09,2.97559574619077e-11,4.40281630626343e-09
"19",8.73354967352493e-10,6.86330010393755e-12,1.39418492193094e-09
