"","V1","V2","V3"
"1",0.00428448675603583,-0.0241718216639224,0.0371337053801272
"2",0.0962070537824029,0.081921827928593,0.111218811205404
"3",0.0530076916399046,0.0422053901748252,0.0636821003384454
"4",0.0151799762204854,0.00774014536401499,0.0218328411563827
"5",-0.00624817669896882,-0.0117363016124757,-8.03705935424008e-05
"6",-0.0159665317599941,-0.020043865375879,-0.010451640014631
"7",-0.018831142327794,-0.0227935451936167,-0.0135139302113725
"8",-0.0181173506684967,-0.0220116110053532,-0.0138870108255624
"9",-0.0157984713950318,-0.0187307544885254,-0.0124758748769034
"10",-0.0129841201948462,-0.0153512803448992,-0.0103186540384904
"11",-0.0102503025883115,-0.0118704493559117,-0.00805161482814271
"12",-0.0078579815193991,-0.00915974680936011,-0.0061212439034866
"13",-0.00589114099781592,-0.00708954901145001,-0.00437423892230588
"14",-0.00434131635317304,-0.00526489192177527,-0.00319334381856878
"15",-0.00315762893741271,-0.00387895681584667,-0.00230495584950101
"16",-0.0022750686416524,-0.00277590485547412,-0.00156147046461569
"17",-0.00162938579264728,-0.00205555185308518,-0.000972072695192082
"18",-0.0011640007762661,-0.00150230028537726,-0.000641711034524236
"19",-0.000832369642763096,-0.00113327787754367,-0.000411672271161506
"20",-0.000597940139476467,-0.000842186327188937,-0.000259409622473658
