"","V1","V2","V3"
"1",0.0061491596871241,-0.0699405969936184,0.102851299530709
"2",0.102705887189182,0.0374533869289267,0.169353389875512
"3",0.0345131615715686,0.0137468903515215,0.0543291169834669
"4",0.0105569783123012,0.00354306975062189,0.0176681540312022
"5",0.00320282352750857,0.000759732575792357,0.00537816462467627
"6",0.000997829674564514,0.000114968221859837,0.00166206742805814
"7",0.000322067371097262,1.26443531598898e-05,0.000541590297126149
"8",0.000107831468359575,9.30928527739258e-07,0.000170905081121128
"9",3.73474029297677e-05,5.59084060030123e-08,5.58527766519722e-05
"10",1.33128016716967e-05,-2.55793016502248e-08,1.9271803252122e-05
"11",4.85781789537207e-06,-1.01501585472296e-08,6.76937288337254e-06
"12",1.80595726919821e-06,-2.4292523318925e-09,2.1769676588649e-06
"13",6.81498495756729e-07,-7.19266330993784e-10,7.06067528491022e-07
"14",2.60322156607223e-07,-6.1748008912954e-11,2.25277977338811e-07
"15",1.00450095235232e-07,-3.56939442447411e-12,7.91556825601225e-08
"16",3.90928227408957e-08,3.21604282094157e-13,2.69266247800534e-08
"17",1.53254576365953e-08,3.86644063987696e-14,9.08974990274091e-09
"18",6.04601707617915e-09,1.45326944922532e-15,3.07135830574512e-09
"19",2.39837859829955e-09,2.77980069518516e-16,1.03817732766409e-09
