"","V1","V2","V3"
"1",0.00906661690482158,-0.0569790135115728,0.0723418796267866
"2",0.884856127146744,0.802067617035527,0.951261313205094
"3",1.58013400268639,1.48202169688037,1.66662310646192
"4",2.12436466547387,2.01013465856229,2.23823289072164
"5",2.54216508328158,2.38802580668406,2.70541460018087
"6",2.85423124481312,2.66343188998247,3.04556966167522
"7",3.07805153444738,2.85156498185085,3.29904272984336
"8",3.22846183848938,2.97876322759811,3.48100809435797
"9",3.31808260913465,3.04424699985522,3.59884999356181
"10",3.35766740305394,3.0260877482543,3.67056320174662
"11",3.35638456053972,2.98255403500975,3.68913229415217
"12",3.32204793882837,2.92228676747733,3.6737830853286
"13",3.26130840247597,2.84203303113189,3.6334713915309
"14",3.17981469538436,2.74350900062888,3.57019545609251
"15",3.08235007231466,2.62551268874707,3.49091590259147
"16",2.97294943090415,2.48691403605687,3.400338418363
"17",2.85500049504948,2.35731864066138,3.30814613654696
"18",2.73133173670934,2.2132244949677,3.20188586571271
"19",2.60428909707286,2.06503314488846,3.08207271784453
