"","V1","V2","V3"
"1",0.00813558083475383,-0.0713924456953188,0.10338952176982
"2",0.891460673345642,0.785268932645649,0.993603809533344
"3",1.58879993938533,1.46411588441916,1.70241989285887
"4",2.13162365450246,1.9835371029929,2.29974769162263
"5",2.54582566835679,2.34466918648874,2.77429902822784
"6",2.85293104366499,2.59883851949343,3.12650709276006
"7",3.07098597739061,2.75275971022588,3.40805580109234
"8",3.21522070136791,2.85367677180961,3.56895301324726
"9",3.29854997150947,2.89529993779592,3.67065835800735
"10",3.33195712235566,2.88507157004199,3.77672321831365
"11",3.32479434465591,2.8528848674077,3.83838826579872
"12",3.28502232258958,2.7897910124711,3.83532804389105
"13",3.21940556810539,2.6750411415038,3.79585142804703
"14",3.13367494553779,2.54271664913337,3.76118183881612
"15",3.03266544104338,2.40164932200995,3.69362493265191
"16",2.92043480392978,2.24948794875989,3.62764909749435
"17",2.80036698610142,2.116001211895,3.53489043849666
"18",2.67526312581834,1.97626192429002,3.4363962802948
"19",2.54742201354403,1.85159559032709,3.31284143379814
