"","V1","V2","V3"
"1",0.130724490477033,0.0910847647273329,0.163573154305075
"2",0.0897780130148054,0.0762375287202329,0.10385209343032
"3",0.025750743974142,0.0154233299264953,0.0363296178032316
"4",-0.0122302720228858,-0.0205720501379629,-0.00325371518407746
"5",-0.029452773099359,-0.035855578055393,-0.0208780505888956
"6",-0.0343680040817269,-0.039565834562779,-0.0274710588349722
"7",-0.0328839212324634,-0.0377036724869792,-0.0269184861131438
"8",-0.0285660543846571,-0.0325018213250862,-0.0234151617132667
"9",-0.0234079949688619,-0.0261837809044748,-0.0194833976544787
"10",-0.0184350680472101,-0.0205980653957104,-0.0153730558366948
"11",-0.0141045708696528,-0.0158629440807619,-0.0116057992689874
"12",-0.0105572341596443,-0.0121704808792534,-0.00851354334775798
"13",-0.00777013503404575,-0.00906600602865801,-0.00620997352675375
"14",-0.00564654255282278,-0.00668594409900592,-0.00434517867935809
"15",-0.00406628040134361,-0.00500518231363909,-0.00296575237019167
"16",-0.00291195809400961,-0.00372207310744056,-0.00197571542182181
"17",-0.00208092377108803,-0.0027543772981967,-0.00127449184593497
"18",-0.00148915707389466,-0.00200851014983429,-0.000825117852455587
"19",-0.00107093535675999,-0.00145479928093481,-0.000503982557164572
"20",-0.000776558516211567,-0.00106010994950577,-0.000289894927425524
