"","V1","V2","V3"
"1",0.00312315459894932,-0.0195725741488859,0.0254268813618045
"2",0.10474400537881,0.0773151932073871,0.140156464337381
"3",0.188868605356939,0.158748955206119,0.224584264065617
"4",0.215821314949406,0.18611487820861,0.250373637044787
"5",0.206817129963935,0.180401396169491,0.237445070278468
"6",0.180882665777816,0.154358085019167,0.206385331064128
"7",0.149645242332807,0.125969574024938,0.171688946107853
"8",0.119272910951032,0.097449328789459,0.137801919202343
"9",0.0925798832378812,0.0735736586767035,0.108273281059687
"10",0.0704826645878287,0.0536368820796054,0.083259696525852
"11",0.0529065391739068,0.0380387432505994,0.0633353219440998
"12",0.0393211492735257,0.0252178691790401,0.0476726730555987
"13",0.029041702815597,0.0168954274140949,0.035341797671547
"14",0.0213871243812855,0.01103136425121,0.0267545024013223
"15",0.0157537039503854,0.00716847022993881,0.0199013077537408
"16",0.0116409395776426,0.00438289938238155,0.014492097066796
"17",0.00865206080189244,0.00262526913564761,0.0105133284120397
"18",0.00648261221461872,0.00141343503851298,0.00771201271178009
"19",0.0049047268634181,0.000735355516150674,0.0056942131432676
"20",0.00375116434962307,0.000400759266049652,0.00419890757352559
