"","V1","V2","V3"
"1",0.663135897502842,0.572055292429687,0.752134321250425
"2",2.10230603575627,1.97180096598645,2.24058103276045
"3",4.04036872085481,3.83383902182408,4.26628248388313
"4",6.28591897717517,5.98798682189508,6.59558354301759
"5",8.68900305161801,8.31119339066663,9.06597624423358
"6",11.1336807783128,10.6725742531508,11.5180313699146
"7",13.5318514190536,13.0080537238943,14.0169435068509
"8",15.8181208103923,15.2112533380772,16.4328944835509
"9",17.9455304733044,17.2705602873092,18.669642880293
"10",19.8820030524458,19.0760076738738,20.7697204564924
"11",21.6073851252515,20.6813953147289,22.6287985962724
"12",23.1109896431193,21.9989656896688,24.2697194355654
"13",24.3895572521408,23.1071477925791,25.7160558814952
"14",25.4455694204484,23.9627963554178,26.9027570266775
"15",26.2858573884652,24.5807575793769,27.8853524913176
"16",26.9204600076888,25.0541017379657,28.6887406209123
"17",27.3616909678354,25.2657165443514,29.2455342224749
"18",27.623382059767,25.3639042740343,29.6505865740832
"19",27.7202742376312,25.3900960817023,30.0549340548944
