"","V1","V2","V3"
"1",0.642305126209017,0.526072610783661,0.73704564166485
"2",2.07679375627774,1.91990699845061,2.23681927687726
"3",4.00555365420837,3.71080476137551,4.26829855634879
"4",6.2335094448765,5.83791410777821,6.62084078388901
"5",8.6091328204916,8.10530874692923,9.10295179093145
"6",11.0162739822234,10.3629801742948,11.6242113504067
"7",13.3674905959564,12.5810244557731,14.1101514703771
"8",15.5985766989723,14.6153012205175,16.5222458205491
"9",17.6640609247358,16.43818347626,18.7515512271078
"10",19.5334937677959,18.0940325388226,20.7427967562953
"11",21.1883816892057,19.5331780873061,22.6126162772264
"12",22.6196548314104,20.6742788115798,24.3706270811253
"13",23.8255773048313,21.6807751417212,25.7152614707882
"14",24.8100261488825,22.396027756103,26.9643944752418
"15",25.5810784296727,22.9957570689425,27.9028426563096
"16",26.1498564547851,23.1985541848069,28.7047443510964
"17",26.5295894569983,23.3204014856015,29.3833286364648
"18",26.734856837708,23.3665244362764,29.8141459927555
"19",26.7809835480581,23.2745105230047,30.1961648886355
