"","V1","V2","V3"
"1",0.010972821586097,-0.0457443458706606,0.0679877615793078
"2",0.894974937251434,0.785333611211155,1.00783676723475
"3",2.38644497218237,2.20061614489838,2.55378208650111
"4",4.27324484223923,4.01052757828984,4.51577179821134
"5",6.38916975316366,6.00337390611916,6.75518854302872
"6",8.60540856710049,8.07939193744719,9.07080502091632
"7",10.8235775484387,10.1371071628057,11.4866758452058
"8",12.9700103871275,12.0953747609552,13.8172684239253
"9",14.9910597270676,13.930070346986,16.0384398961614
"10",16.8492197061584,15.6174634417699,18.0422418295814
"11",18.5199199369185,17.1124926764108,19.8618739735931
"12",19.9888723784275,18.3715192029691,21.6202188028712
"13",21.2498762189787,19.3794911199308,23.1351144368522
"14",22.3030040832929,20.1605796814237,24.2771056947298
"15",23.1531069854255,20.694985980847,25.2758981917172
"16",23.8085864930327,21.0304360701508,26.0894598665395
"17",24.2803913075247,21.3573808597681,26.7839132638154
"18",24.5812024577127,21.4654336276789,27.1855755416157
"19",24.7247769662412,21.3071753570899,27.4661620287258
