"","V1","V2","V3"
"1",0.729467015536371,0.645449021885366,0.810709187401842
"2",0.266307316766656,0.21871132402427,0.315434662960132
"3",0.0786821626246516,0.0572936152676701,0.100954587104072
"4",0.0226766699859408,0.0142119026517016,0.0317726138718064
"5",0.00656053413295733,0.00345253817787654,0.0100790739022598
"6",0.00192072958546899,0.000813136042934186,0.0031333991533845
"7",0.000570330958830965,0.000187800489433516,0.000970057538670011
"8",0.000171782852783056,4.05841084320966e-05,0.000313160391475225
"9",5.24466304820761e-05,9.14716615683769e-06,9.90562627297141e-05
"10",1.62144935486567e-05,2.02440140000699e-06,3.17855677988226e-05
"11",5.07090891492027e-06,4.82315311740954e-07,1.01698596964274e-05
"12",1.60269847508282e-06,1.13878216072506e-07,3.23657374348139e-06
"13",5.11498648876033e-07,2.57121075807151e-08,1.02428213362799e-06
"14",1.64726036593511e-07,5.80356313264613e-09,3.24156590827229e-07
"15",5.3499562975058e-08,1.3154711242698e-09,1.02586692703344e-07
"16",1.75141733851691e-08,2.99021225827478e-10,3.27732111440882e-08
"17",5.77681026522289e-09,6.7624599821986e-11,1.04323899098202e-08
"18",1.91898730599724e-09,1.47205466774492e-11,3.31037493534747e-09
"19",6.41773226010963e-10,3.37728278121396e-12,1.05060120454969e-09
