"","V1","V2","V3"
"1",0.684495099593623,0.533425452518661,0.826045704010628
"2",0.253597391783278,0.188186074585122,0.31175890593831
"3",0.073192756120064,0.0483234514030562,0.0961882056663288
"4",0.0210673125295683,0.0115494596681167,0.0302074518472585
"5",0.00621244045682531,0.00241803454305201,0.0100530930983671
"6",0.00188664581756872,0.000488820547714164,0.00333409188755975
"7",0.000589066021290197,0.000103908514114523,0.00105168002040376
"8",0.000188455740327291,1.99902180740705e-05,0.000345055250645437
"9",6.15717811084454e-05,3.75488897553402e-06,0.000111241665423254
"10",2.04889933787281e-05,4.7823284540852e-07,3.54735455364794e-05
"11",6.93038196129232e-06,8.84628038070039e-08,1.12229833051332e-05
"12",2.37922697201606e-06,1.47490595369115e-08,3.45876443321503e-06
"13",8.28009893206851e-07,2.87954757010184e-09,1.09169020725661e-06
"14",2.91821129790243e-07,4.25903401524153e-10,3.46771489945545e-07
"15",1.04062764369888e-07,7.44909399816308e-11,1.10262126505588e-07
"16",3.75172703604357e-08,1.30044050222766e-11,3.53912596999503e-08
"17",1.36654016717045e-08,1.67219020019705e-12,1.13487389175646e-08
"18",5.02573561996396e-09,3.94847046725211e-13,3.61348012156704e-09
"19",1.86517718002198e-09,8.45003733651595e-14,1.17981545719181e-09
