"","V1","V2","V3"
"1",0.6368998098783,0.518841930623354,0.745474499647861
"2",2.03936138188561,1.87445306770426,2.2172401062493
"3",3.94249028805251,3.64222153780763,4.22376619283691
"4",6.15026847015349,5.74372862909771,6.52000256239408
"5",8.5103412769783,7.98495850149784,8.96588677484572
"6",10.9058377893176,10.2571166720452,11.4746320384916
"7",13.2486893043843,12.4414713026126,13.967284659044
"8",15.4741483608357,14.4677261638707,16.3574156591541
"9",17.5362776694902,16.3408490246493,18.5926386657527
"10",19.4042286920813,18.0620770099192,20.6998130235182
"11",21.0591676928449,19.3911123223132,22.5304634206594
"12",22.4917360503414,20.7427262385382,24.1841536813085
"13",23.6999537995434,21.7796565848868,25.6739065516805
"14",24.6874925026629,22.5296800655726,26.8594125998289
"15",25.4622568951579,23.1559278975591,27.7215460902689
"16",26.0352252615084,23.5323922936672,28.5682149975309
"17",26.4195068588609,23.6346868807301,29.2121117514937
"18",26.6295814397259,23.649711845111,29.6446523012539
"19",26.6806914083859,23.6095280010847,29.8459976304073
