"","V1","V2","V3"
"1",0.0109480413241506,-0.0465760658076335,0.0683122575663114
"2",0.101820624648568,0.0561968072624619,0.147625279883814
"3",0.0425530359461214,0.0251610790822578,0.057336670893718
"4",0.0137501886835474,0.00779376214468827,0.0195726810177463
"5",0.00415565587224092,0.00208822706747083,0.00607322283222423
"6",0.00124721875739393,0.000524484588909476,0.00200864864089589
"7",0.000380055869736964,0.000120172831707217,0.000630055872748214
"8",0.000118508666970679,2.5566291486025e-05,0.000199590923332141
"9",3.78670745415621e-05,4.90637960536803e-06,6.18581224111261e-05
"10",1.23834257342388e-05,9.05889534277329e-07,2.00724075462393e-05
"11",4.13601122115966e-06,1.77759603888733e-07,6.32344116112425e-06
"12",1.40788655570501e-06,3.40283880371287e-08,1.98298706946075e-06
"13",4.87513642737338e-07,6.09514372928582e-09,6.44086051061535e-07
"14",1.71453099791932e-07,1.03809852881193e-09,2.04769473712377e-07
"15",6.11576088572023e-08,1.90066079203133e-10,6.31197914403011e-08
"16",2.20999338976344e-08,1.29364358239514e-11,1.9461014505091e-08
"17",8.08205901500084e-09,2.27957174456228e-12,6.1686642086875e-09
"18",2.98849801432706e-09,4.41757372349194e-13,1.98420330221188e-09
"19",1.1164413880785e-09,7.31637306294886e-14,6.46797391604114e-10
