"","V1","V2","V3"
"1",0.623949504652004,0.472248241797975,0.781069189338295
"2",1.44634614199466,1.30113037232778,1.59283625358144
"3",2.08913280340822,1.93694927816709,2.2487718736885
"4",2.58281839022755,2.39087836962706,2.77054609779291
"5",2.95260133036152,2.73233888426,3.15964660693358
"6",3.21948796412708,2.93181302704461,3.47553712705231
"7",3.40112095533368,3.07972046256452,3.69666579680754
"8",3.51240057330235,3.17184278040308,3.86192125939026
"9",3.56595772830651,3.15720433911544,3.96729978980857
"10",3.57252055591369,3.11541703190889,4.02027919189489
"11",3.54120415647659,3.00627021658163,4.02840658114779
"12",3.4797444050846,2.89450969064458,4.04401571720587
"13",3.39469056078994,2.78958035834891,3.9904125086568
"14",3.29156701327914,2.64565719498656,3.90371417229125
"15",3.17501140320867,2.48391949197952,3.81304841981263
"16",3.04889417483683,2.3314624388025,3.72588746577992
"17",2.91642310379763,2.20230572751303,3.6438087597461
"18",2.78023529915683,2.06621515774657,3.5454638916312
"19",2.64247846995045,1.91552155477157,3.44188195694557
