"","V1","V2","V3"
"1",0.66407721797298,0.589187394724841,0.748303611696033
"2",1.20056852239619,1.12046110253559,1.28697894937861
"3",1.35378955266087,1.27500301631628,1.4274563364681
"4",1.26188743838209,1.19290742284843,1.33709276798895
"5",1.06476621216801,0.994998533343144,1.1387182101457
"6",0.847326047411569,0.770017381914111,0.919251739839532
"7",0.649991476359277,0.570262057908501,0.720106962622747
"8",0.486921367543492,0.407098791227352,0.56123532196043
"9",0.359176706298957,0.283019290262868,0.430305572097022
"10",0.262363097614237,0.190752966947282,0.32344543857412
"11",0.19053997494577,0.126791676862646,0.243528441294177
"12",0.137990019509109,0.083724734395736,0.187022623213242
"13",0.0998768435471784,0.0540004778177857,0.141546876045229
"14",0.0723744166233903,0.0342464799280961,0.107473719907635
"15",0.0525744945576435,0.0215425054105736,0.0809665069821853
"16",0.0383222574288786,0.0134729746292255,0.0611407466529928
"17",0.0280478845017364,0.00815767152391562,0.0466589252086927
"18",0.0206204361443008,0.00503931903939763,0.0354008254001949
"19",0.0152308918078152,0.00301580027895434,0.0267737506741419
