"","V1","V2","V3"
"1",0.00657681479479259,-0.0696474103088098,0.103987694988348
"2",0.476271561396833,0.398091693692469,0.552081509368789
"3",0.506943266679716,0.434331450937586,0.569481855677435
"4",0.421345908822295,0.357678017875118,0.482922046372471
"5",0.321772727569944,0.25789196382507,0.383751840829269
"6",0.237091318984303,0.178480278147682,0.291919694150321
"7",0.172065155452767,0.11939607328445,0.224381271956608
"8",0.124294815850917,0.0728830807448579,0.176332989470976
"9",0.0899322584769624,0.0438124393825425,0.137696707676937
"10",0.0654504869858683,0.0254747440242239,0.107755037460693
"11",0.0480567290764438,0.0123578455606474,0.0806651046026019
"12",0.0356720111381998,0.00426233766797256,0.0621314210145227
"13",0.0267981498912786,0.00122508853109346,0.0491515087358973
"14",0.0203770531478531,-0.000220610781323789,0.0390945944377751
"15",0.0156718190307185,-0.000653695909599538,0.0305009172078075
"16",0.0121742064352151,-0.000728639949808631,0.0240118195414047
"17",0.0095356269536613,-0.000566348685197998,0.0191551083231451
"18",0.00751715702746137,-0.00036195196458379,0.0152830790486149
"19",0.005954202570988,-0.000225027713858946,0.0119995041074429
