"","V1","V2","V3"
"1",0.694165948846352,0.606827809141108,0.790211138798441
"2",1.50464530380907,1.41084184436113,1.60099156559185
"3",2.14747611470152,2.05068562377291,2.25940625185587
"4",2.6488642153117,2.5431236159956,2.73866525175915
"5",3.03109100671575,2.91739294976842,3.14237984544184
"6",3.31315343985166,3.18832114430147,3.4516097991229
"7",3.51128179268533,3.3739888740333,3.67455992476479
"8",3.63936207552042,3.46896449499209,3.82635814388679
"9",3.70928356554194,3.52122668943966,3.91700026990609
"10",3.73122716685229,3.50680315847318,3.96700324576718
"11",3.71390664522513,3.46092395450319,3.96740137083483
"12",3.66477201757526,3.39054672369308,3.93111199970565
"13",3.59018227254735,3.28713997049312,3.86612523485349
"14",3.49555299975797,3.17076716232732,3.79517968723536
"15",3.3854832889921,3.04681952489332,3.72717350174466
"16",3.26386533438019,2.89232081681379,3.6054096487308
"17",3.13397947191339,2.7614481962163,3.49152191174152
"18",2.99857683819477,2.59512945415196,3.39363647489804
"19",2.85995142356375,2.46563227889368,3.298114862324
