"","V1","V2","V3"
"1",0.639826967072379,0.521558566420656,0.749051569248203
"2",0.315974319001372,0.246415090592845,0.380107968047873
"3",0.105120110377465,0.0769694188735453,0.133805077617966
"4",0.0318351539612361,0.0212749110329145,0.0449513784018664
"5",0.00948161726853764,0.005177916818408,0.0143238249304521
"6",0.00285790235589131,0.00106837529211735,0.00456584006138902
"7",0.000880453710745632,0.000230744823471903,0.00146601595664472
"8",0.00027783598392642,4.6065281174522e-05,0.000456915197536619
"9",8.97086554793043e-05,8.84183766394508e-06,0.000145594265149242
"10",2.95771024997572e-05,1.79159150780501e-06,4.60416476961421e-05
"11",9.9367607369258e-06,2.61891204713144e-07,1.45659174653597e-05
"12",3.39555530922492e-06,5.43851750538726e-08,4.6454784460891e-06
"13",1.17839851822814e-06,9.95802532778173e-09,1.54955572439206e-06
"14",4.1479511260852e-07,1.84995035500957e-09,5.16745089233322e-07
"15",1.47931368236873e-07,2.74897818292042e-10,1.71910480640496e-07
"16",5.34021923103261e-08,5.16769343809899e-11,5.72009076697577e-08
"17",1.94969062072792e-08,8.41511504645621e-12,1.81441208641081e-08
"18",7.19372686234852e-09,1.07285399592039e-12,5.74439174110958e-09
"19",2.68056730631529e-09,1.09334660075566e-13,1.81872938230659e-09
