"","V1","V2","V3"
"1",0.654889637251471,0.612228577125473,0.760453096971261
"2",1.46802433486942,1.44145782905631,1.56126420005831
"3",2.10950162039087,2.07524265050051,2.19135549985065
"4",2.60704108124328,2.55760633719672,2.69546806878829
"5",2.98394033217668,2.9168193172502,3.08646546988614
"6",3.25988936880452,3.16491832065374,3.38770429060951
"7",3.45160232500732,3.34467948083027,3.58052136720884
"8",3.57331291361446,3.46191553147809,3.7294241890973
"9",3.63716765734348,3.52337132414959,3.80693571313812
"10",3.65354205793186,3.52897207612937,3.83780454940299
"11",3.63129825328781,3.50300355391403,3.82002305611838
"12",3.57799785244909,3.42796881931683,3.77924621438605
"13",3.50008005974313,3.34492842093723,3.70038471973017
"14",3.40301256737445,3.2109491827967,3.60243964168314
"15",3.29142076256719,3.09930172595506,3.5040159441825
"16",3.16919937877728,2.96111996758108,3.39645848993145
"17",3.03960968517799,2.83303768546168,3.27155936548612
"18",2.90536455435152,2.7011092797124,3.12993525854296
"19",2.76870320042897,2.55410243310791,2.98686324497607
