"","V1","V2","V3"
"1",0.998941940732096,0.966536920390469,1.02681086346343
"2",0.900816843100059,0.869834607477681,0.93213444828189
"3",0.813326426177057,0.774723295593291,0.85245452436027
"4",0.734750606490584,0.687209543349483,0.787517756808916
"5",0.663849890801293,0.601434127112148,0.731203486070149
"6",0.599700687124601,0.515015595879544,0.68405842003541
"7",0.54158567098501,0.438722265382011,0.639751489758597
"8",0.488921767958201,0.367572946150768,0.597728314693059
"9",0.441213710478476,0.303263239927061,0.565212592163421
"10",0.398024835045134,0.243643011176791,0.535220072726685
"11",0.358959350093325,0.198544938487289,0.500623923761524
"12",0.323652088035016,0.158727011532314,0.475444176647814
"13",0.291763001025789,0.125076470562599,0.444311730405094
"14",0.26297453362026,0.09925956794761,0.411581770719222
"15",0.236990618892964,0.076324732334449,0.382674503397266
"16",0.213536474946861,0.0563995932947339,0.361846999940263
"17",0.192358679466538,0.0337949747658198,0.341884449727913
"18",0.173225208488849,0.0251815775790248,0.314433067049466
"19",0.155925268250949,0.00832039579931087,0.304435458930163
