"","V1","V2","V3"
"1",1.00075779191603,0.967746531885867,1.03476294690818
"2",0.215146068490523,0.182585957191059,0.2484493824767
"3",0.060398020676321,0.0432686203814399,0.0759600241506042
"4",0.0180154867340143,0.0107004181858997,0.0249304907996128
"5",0.00551466411910832,0.00279087960463416,0.00811656526460989
"6",0.00171710495444328,0.000712885963247002,0.0026462336921857
"7",0.000542286296740062,0.000188088361695496,0.000872989133711237
"8",0.000173443587770738,4.75518273863682e-05,0.000284133926443039
"9",5.612043215159e-05,1.16920058857599e-05,9.38061120352833e-05
"10",1.83552610524532e-05,2.9965014706154e-06,3.06714875449483e-05
"11",6.06461042598149e-06,7.76136834651395e-07,1.011561472379e-05
"12",2.02319573317542e-06,2.00572434246801e-07,3.37902647524658e-06
"13",6.81243762896135e-07,5.16022862459414e-08,1.12644616096976e-06
"14",2.31454869964312e-07,1.32767876172404e-08,3.75536001010169e-07
"15",7.93266752424441e-08,3.41621715012966e-09,1.25202979938482e-07
"16",2.74196866143712e-08,8.90761288738912e-10,4.13300530886312e-08
"17",9.55655563487103e-09,2.27713481745773e-10,1.3601775935243e-08
"18",3.35768996841347e-09,5.75957693677020e-11,4.47659025184233e-09
"19",1.18899667955234e-09,1.48209226086271e-11,1.4734025849894e-09
