"","V1","V2","V3"
"1",0.461759951976311,0.383079160511332,0.552236744112264
"2",1.10520576243195,1.00879649911526,1.20599785580229
"3",1.31381598856707,1.21679736908471,1.41059207898332
"4",1.25378353357797,1.16220532921876,1.33180302052418
"5",1.07534628832456,0.991660537162531,1.15039875194589
"6",0.868121621411982,0.790953388137712,0.942588506189085
"7",0.675343509555688,0.601509610729078,0.753042971363481
"8",0.513147349516893,0.44207537851,0.585196672587424
"9",0.384043881072506,0.315654457452979,0.455964758562099
"10",0.284675633492099,0.219448177863923,0.353739464397056
"11",0.209805393168415,0.151592637815413,0.271526173589438
"12",0.154160733789189,0.103110347130339,0.207864770427498
"13",0.113161320558335,0.0698318198858165,0.157010474058674
"14",0.0831074419683598,0.0468702904272694,0.11768291695291
"15",0.0611336875909568,0.0312484649387015,0.0897564984400197
"16",0.0450783646474888,0.0204350121761479,0.0684696449702059
"17",0.0333382824414213,0.0128879027168625,0.0522252321321287
"18",0.0247376592740712,0.00795912222102593,0.0399161763278041
"19",0.0184202632365178,0.00515601507070135,0.0304807186396095
