"","V1","V2","V3"
"1",0.379460869920828,0.202831793482478,0.541052163872787
"2",1.82406317927568,1.57002647500614,2.06402324909362
"3",3.77346439276991,3.41142563351562,4.11593018359467
"4",6.03195534056253,5.57905112264787,6.48372265450023
"5",8.446376756795,7.89303730426268,8.98248235367837
"6",10.8984861252032,10.2013790330225,11.5534468685258
"7",13.298646945238,12.4646841691898,14.1097425265687
"8",15.5805878280141,14.6042067986265,16.6180719511697
"9",17.6970358702612,16.627590238951,18.9694394446678
"10",19.616071117439,18.4100787330616,21.0783521136117
"11",21.3180806272667,19.8584781495411,23.0397936141149
"12",22.7932145705677,21.0395499282988,24.5957439492541
"13",24.0392650422862,21.9713678388135,25.9999444546813
"14",25.0599023101551,22.9048990570245,27.3232299515281
"15",25.8632141955588,23.4314658521446,28.3765623886709
"16",26.4605029553204,23.8964218094369,29.4107141037567
"17",26.8653009928159,24.0308641218963,30.253317242401
"18",27.0925723936238,24.1797872272098,30.9221842940652
"19",27.1580719626937,24.0544654821883,31.2109790827716
