"","V1","V2","V3"
"1",1.0025238776115,0.974140374567366,1.03194171509247
"2",0.16439253858991,0.122549207938974,0.208966648502294
"3",0.0396173988682086,0.0217513546975177,0.0570850262594247
"4",0.0108377980762748,0.00419891561302753,0.0168244483451201
"5",0.00318204602832018,0.000938765722258815,0.00541092542715751
"6",0.000976881612476134,0.000192386984977999,0.00164790285784902
"7",0.000310538975086638,3.91193567454005e-05,0.00051216062616502
"8",0.000101629886838698,7.90121054821176e-06,0.000167542528266399
"9",3.40966754049337e-05,1.63380493667587e-06,5.36106411497034e-05
"10",1.16870725471915e-05,3.3992658168676e-07,1.73487449942881e-05
"11",4.08122300608737e-06,8.12170118544096e-08,5.49616073445436e-06
"12",1.4486240496848e-06,1.85703836834e-08,1.76002105070785e-06
"13",5.21604256558304e-07,3.04778885791834e-09,5.64577373723402e-07
"14",1.90195313603845e-07,6.1951603179955e-10,1.90634765019677e-07
"15",7.01259813161309e-08,1.20142385817701e-10,6.17536492845558e-08
"16",2.61101241112756e-08,2.26636026667837e-11,1.99951443587462e-08
"17",9.8060846301649e-09,4.35824260153206e-12,6.42830122429966e-09
"18",3.7111873493606e-09,7.91947829537065e-13,2.07086497452241e-09
"19",1.41414645101574e-09,1.55909329890846e-13,6.76417563624798e-10
