"","V1","V2","V3"
"1",0.994528936659733,0.965085297018798,1.02504749133968
"2",0.899762769147086,0.866214019503365,0.927952375819987
"3",0.81371842952086,0.780132870204836,0.846925692916886
"4",0.735467854493626,0.695171855313034,0.775272473507651
"5",0.664284509701326,0.612299173353314,0.72023282213455
"6",0.599574206451902,0.533064482810354,0.667722748955624
"7",0.540828665507269,0.463814702795264,0.62176113877562
"8",0.487595113967543,0.398089705817857,0.577866829268387
"9",0.439457069554865,0.337819492873578,0.533465806059506
"10",0.396022818622197,0.283862127376629,0.49716022340262
"11",0.356919076167672,0.237560065972157,0.462080888852427
"12",0.321788031447876,0.197395542411794,0.43356178850355
"13",0.290286504978717,0.166306804152879,0.409650195363478
"14",0.262086324306468,0.134841112013099,0.385116999327726
"15",0.236875304632907,0.107851804018402,0.363414299194073
"16",0.214358423419178,0.0851050065699789,0.341483553951313
"17",0.194258925261227,0.0643637533051361,0.32119846953073
"18",0.176319199098087,0.0440428441725465,0.30083480111147
"19",0.1603013448396,0.0300335131237185,0.281652048942623
