"","V1","V2","V3"
"1",0.670797384147998,0.531857258237571,0.817217294026789
"2",0.841611603996515,0.760869104688206,0.921780020317282
"3",0.72629153397111,0.662583479588574,0.792737493862031
"4",0.561862732360369,0.497960485689718,0.619458295437406
"5",0.416228937523096,0.354196725475054,0.475905419866648
"6",0.302761348975641,0.242992354791895,0.36950577985508
"7",0.218713523708562,0.163432364936386,0.284754790823172
"8",0.15782662583597,0.107256205596189,0.216126625371287
"9",0.114144598522264,0.0671882862665186,0.165046565444104
"10",0.0829124233265488,0.0396001602273514,0.126926402449496
"11",0.060576150108765,0.0224586547553284,0.0969704595672157
"12",0.0445582845349692,0.0135228181732178,0.0736375416393926
"13",0.0330183241019698,0.00709461930714124,0.0564635083889405
"14",0.0246534747432503,0.0024751734453076,0.044056324054068
"15",0.0185461109552904,0.00105773942290525,0.0343491259238347
"16",0.0140513393131641,0.000405981762761294,0.0267758005248501
"17",0.0107158607900273,9.34740602768399e-05,0.0208073765761274
"18",0.00822025888047157,-0.000162284087428256,0.0162516481634267
"19",0.0063384012734413,-0.000171272780137759,0.0127472138493108
