"","V1","V2","V3"
"1",0.202714299752201,0.130397309901272,0.283408792927172
"2",1.02275522883885,0.938910101984471,1.11317995492692
"3",1.67865663127382,1.57790311131047,1.7826798764428
"4",2.19528573482027,2.07554633734357,2.32520647472408
"5",2.59384881616896,2.43746833323261,2.74993045251083
"6",2.89255705947589,2.68918608877504,3.09408324632392
"7",3.10712079864605,2.8255604886874,3.37483312790574
"8",3.25112555526413,2.89290367801453,3.59065215171618
"9",3.33632632280864,2.90302438316982,3.7550978176765
"10",3.37288485605888,2.86490988157156,3.88292860710731
"11",3.3695666753044,2.77416726608253,3.95644000383708
"12",3.33390897244332,2.63229753356706,4.00245432521477
"13",3.27236684026193,2.45625217179419,4.01953080397146
"14",3.19044270233993,2.29374948190721,4.0431435944787
"15",3.09280212570484,2.13713117233809,4.01594490710758
"16",2.98337808968536,1.96700717933302,3.95920659619997
"17",2.86546507818455,1.79061819514097,3.87256072711117
"18",2.74180392909942,1.59781497963031,3.76787179073167
"19",2.61465812262277,1.43108377019139,3.64676595069317
