"","V1","V2","V3"
"1",0,0,0
"2",0.10215747648782,0.063054813189367,0.137356098888831
"3",0.0201742185253195,0.00695396186880314,0.0331662694635148
"4",0.00335867063956728,-0.00113456729858088,0.00800978884837958
"5",0.000589145212390255,-0.000952769047330703,0.00218202782274302
"6",0.000130576063846182,-0.000397162896719961,0.000708991833490113
"7",3.91790178629469e-05,-0.000136834260883516,0.000231177675110613
"8",1.43340122370021e-05,-4.69319347629254e-05,7.84343578509136e-05
"9",5.65640458537736e-06,-1.5466832466043e-05,2.63286223877077e-05
"10",2.2690568576923e-06,-4.96395677058669e-06,8.69685982873811e-06
"11",9.07806827528622e-07,-1.5436132055937e-06,3.2513400985455e-06
"12",3.60811480596444e-07,-4.82931866937009e-07,1.12371513270203e-06
"13",1.4256779999004e-07,-1.60808847368235e-07,3.77516398626419e-07
"14",5.61053762915134e-08,-5.12542685772485e-08,1.29023026992631e-07
"15",2.20297184341795e-08,-1.7525012462935e-08,4.56457763968285e-08
"16",8.64325735278246e-09,-5.65715566986646e-09,1.60089205794453e-08
"17",3.39234698733076e-09,-1.7235989970929e-09,5.4054801713499e-09
"18",1.333011627442e-09,-5.47225809018059e-10,1.87758984885322e-09
"19",5.24719263119366e-10,-1.72705292256214e-10,6.52208242087754e-10
